# timestamp tx ty tz qx qy qz qw
0.0 0.10962463552359507 -0.8689434935810912 -0.16594526719870045 0.14803345436030774 -0.543138194543019 -0.7094852504030122 0.4239312178635576
0.022999999999999687 0.1103789067327369 -0.8686455683320975 -0.16604799821549845 0.14626379956461877 -0.5421251437416429 -0.7097444220614642 0.4254057884099163
0.045000000000001705 0.11122436829279646 -0.8684808332371258 -0.16595034487094648 0.14410270460844132 -0.5408795648410833 -0.7099943773022056 0.42730749005968294
0.06700000000000017 0.11223597014526102 -0.8682891279269092 -0.16601302052363456 0.14230245571187106 -0.5397603361176855 -0.7102419036242573 0.42891167970653943
0.08999999999999986 0.11321841857551733 -0.8682087957818334 -0.1659810476361266 0.14057839517058973 -0.5387634687464266 -0.7104435236542423 0.4303970716133228
0.11190000000000211 0.11433184918885014 -0.8683355075617835 -0.16603169405687973 0.1388941726091547 -0.5378577373060373 -0.7105864459679031 0.43183835638112616
0.1349000000000018 0.1154493256913851 -0.8684608026149744 -0.16602192177322328 0.1368869825311324 -0.5365803814492985 -0.7108130434241078 0.43369144049128316
0.15740000000000265 0.11630586410714064 -0.868196625504911 -0.16610762168256815 0.13514935824604143 -0.5355161464673193 -0.7109365932918712 0.43534614751600187
0.17940000000000111 0.11760875243098366 -0.8682431319375044 -0.16609191740120852 0.13305086430952376 -0.5343286003328144 -0.7110734604946428 0.43722413949030503
0.20139999999999958 0.1186622034438395 -0.8683893253733175 -0.16610154095992036 0.1308901848410653 -0.5329729416668467 -0.7112292330272598 0.4392727866038546
0.22439999999999927 0.11948061230763307 -0.8683033020776788 -0.16618138437364058 0.12859006206912332 -0.5315531906910869 -0.7114874316101483 0.4412498567296973
0.24690000000000012 0.1204346731736729 -0.8682230415611545 -0.16606063082214603 0.1261120451726654 -0.5300051640930173 -0.7117793441106213 0.4433513768948454
0.26890000000000214 0.12139577020984794 -0.8684236219728765 -0.16602813332528646 0.12432532527405506 -0.5287535151244548 -0.7120314193434074 0.44494290825548166
0.2909000000000006 0.12243531931147798 -0.8684877203375914 -0.16643453876763464 0.12291682855309367 -0.5278201721189635 -0.7122524012797302 0.44608725159324536
0.3129000000000026 0.12344567561253598 -0.8686453538266832 -0.16677440816860165 0.12152784088766772 -0.5270098093330502 -0.7124875309608074 0.44704939657860676
0.3359000000000023 0.1244094783355893 -0.8689049492118293 -0.1669529881696296 0.1199422591147792 -0.5258595951803036 -0.7127971568381458 0.4483366523481057
0.3579000000000008 0.12518185531853676 -0.868768459808024 -0.1670363968283963 0.11832410059218039 -0.5246586501435646 -0.7131163902964531 0.4496640100554425
0.3804000000000016 0.12611018576405247 -0.8688871536689268 -0.1673469077094842 0.11642891657577853 -0.5233507543816877 -0.7135580988853638 0.45098019334358147
0.4023000000000003 0.12682694220858784 -0.8690125227004039 -0.16759737125167287 0.11459966763173236 -0.5220416683249542 -0.7139835341520046 0.4522907534661838
0.4248000000000012 0.12756708572692996 -0.8691267854084446 -0.16788534172947622 0.11257476605764688 -0.5205648230754117 -0.7144591526361256 0.4537480647209425
0.44730000000000203 0.1284892917390998 -0.8687198964170947 -0.16806977689290506 0.11002221507788944 -0.5188045702100913 -0.7150599858391142 0.4554406072917111
0.4693000000000005 0.1292301604875867 -0.8688215574045937 -0.168327028359787 0.10790757847421886 -0.517399001342274 -0.7155557581914 0.4567649120028578
0.49180000000000135 0.1299912090553681 -0.8686852665981052 -0.16875189981892222 0.10567590070354545 -0.5158370069905718 -0.7161516199215321 0.4581174996802334
0.514800000000001 0.13043160182502064 -0.8684895654987946 -0.1687913350467432 0.103619267673777 -0.5143206662100555 -0.7166741969515367 0.45947295361083546
0.5363000000000007 0.1313358324226528 -0.8684391952165907 -0.16915475293272003 0.10132427713069658 -0.5123720954668591 -0.7173500585739743 0.46110423996614625
0.5593000000000004 0.13213174949948076 -0.8684095839976417 -0.16946242572576392 0.09926781052099173 -0.5107655868983905 -0.7179150802942496 0.4624525429931295
