# timestamp tx ty tz qx qy qz qw
0.0 0.05798857359202984 -0.8720793236550559 -0.15904580306022134 0.281520720422821 -0.612901172620891 -0.6755036614159292 0.2979816101477171
0.023000000000001464 0.058740915206894284 -0.8721217594605213 -0.159198291507421 0.2818075122129003 -0.6126137364612421 -0.6755787116571966 0.2981314145053733
0.04490000000000016 0.059677884854516625 -0.8723650226099827 -0.15940407682105404 0.2821707967259395 -0.6124086362480348 -0.6755969576206801 0.298167829548313
0.06680000000000064 0.06074393831782923 -0.872300104011408 -0.15975530780395242 0.2824811359834489 -0.612210293280904 -0.6756231558593777 0.29822192387721014
0.08980000000000032 0.06175532700620178 -0.8720871986484763 -0.15996060122758707 0.2828395966797706 -0.6121385764970219 -0.6754981737219083 0.29831249221678785
0.1117000000000008 0.06281386996140143 -0.8724759757083342 -0.1603535970516133 0.28320260162622346 -0.6121910175179092 -0.6753164650877186 0.2982718834955006
0.13470000000000049 0.0636076929592496 -0.8726004388575657 -0.1604106908787547 0.2834651216064262 -0.6122179124493379 -0.6751337675474091 0.29838087811733194
0.15660000000000096 0.06469711883955609 -0.8726444061708121 -0.16048237017033387 0.2835321012193185 -0.6121667910709514 -0.6749631855771212 0.2988077402003449
0.1786000000000012 0.06537974737203193 -0.8726031059471017 -0.16044996253886024 0.2834842500637481 -0.612157237074038 -0.6748091212132865 0.29922039868803485
0.20150000000000112 0.06622096808063277 -0.8725675750565547 -0.16043203942671244 0.2833922087896054 -0.6121735694594549 -0.6746401984764803 0.2996547671108104
0.2234000000000016 0.06709890820869742 -0.8725671452374969 -0.16014097593404159 0.28343089933828064 -0.6123393328967549 -0.6743471877632687 0.29993888884841424
0.24640000000000128 0.06775899463876212 -0.8726603839460262 -0.16006773418099327 0.2834849428255311 -0.6126287398315685 -0.6740178149248116 0.3000371635107424
0.2683 0.0687408618048146 -0.8723590676337899 -0.15987223956640384 0.28360501126003573 -0.6129180058441024 -0.6736559075708259 0.30014568778380113
0.2903000000000002 0.06947384907389526 -0.8721762456215034 -0.15964128063040597 0.28377852554376254 -0.6133193074052098 -0.6732188699765369 0.30014251400245967
0.31320000000000014 0.0702075947173831 -0.8722944865724157 -0.1592096064095167 0.28393159913767735 -0.6136733696976929 -0.6728224570881187 0.30016292837874986
0.3351000000000006 0.07114271709963993 -0.8721073925579779 -0.1589288029648086 0.2839681067019871 -0.6139303040568658 -0.6724609808237116 0.3004129248323797
0.3581000000000003 0.07177177513046815 -0.8717291393602017 -0.158649239784524 0.28398270731249603 -0.6142461838009181 -0.6720783313909603 0.30060965405025897
0.3800000000000008 0.07251904069343082 -0.8714619275433372 -0.158278722923533 0.283946532165133 -0.6146036661267226 -0.671680172321817 0.30080300291839046
0.402000000000001 0.07340067578445211 -0.8711228567466337 -0.15788540265902135 0.2838619522625825 -0.6151298679438135 -0.6711808094625685 0.30092184804409455
0.42490000000000094 0.07402041315627295 -0.8708705959747487 -0.1574914484741259 0.28354182794673405 -0.6155221805250912 -0.6708228267449752 0.3012195415376344
0.4468000000000014 0.07491752369361535 -0.8707799962075959 -0.157115668784389 0.28331139132680244 -0.6158471562926828 -0.6705430687032523 0.3013949711669268
0.4687999999999999 0.07583487163106395 -0.8707380190177718 -0.15651051567643784 0.28330706092953456 -0.616417546155053 -0.6700365221808372 0.30135954765605266
0.4917000000000016 0.0765702995231271 -0.870561333096772 -0.1560926350823226 0.2833042208748555 -0.6169650801529948 -0.6696070041352008 0.3011963949309173
0.5137 0.07745421944586865 -0.8705741383175847 -0.1556921650514508 0.28309953812386857 -0.6172883224181462 -0.669303120100377 0.30140191098289926
0.5366 0.07811229802856992 -0.870584139701964 -0.15529728904985768 0.28270917506627946 -0.6175355958012456 -0.6690845042565026 0.3017469741614231
0.5585000000000004 0.07905856689750414 -0.8707698397275903 -0.1551034303292367 0.2822708264601982 -0.6177195003597235 -0.6689193958286098 0.3021467214601175
0.5815000000000001 0.07983530719742446 -0.8705228387596813 -0.15471416833072307 0.28186186902150523 -0.6177578899057947 -0.6689088341970398 0.3024732182921341
0.6034000000000006 0.08062441105475006 -0.8704333617354332 -0.15446396639422166 0.2814627308744568 -0.6176898875685659 -0.6690221960714079 0.30273294351295205
0.6254000000000008 0.08164589453583093 -0.8703563617439279 -0.1542947124567051 0.2808720987883908 -0.6176229591865052 -0.6691319590025195 0.303175140553046
0.6483000000000008 0.08239426523536347 -0.8701474850493361 -0.1543442242862855 0.2805229282002235 -0.6174445273401546 -0.6692616033740617 0.3035754414652891
0.6702000000000012 0.08341115303241345 -0.8698132011968212 -0.15447494835409367 0.2802815032575936 -0.617414463690875 -0.6693806681568576 0.3035970685873827
0.6932000000000009 0.08421886859018252 -0.8694715994881999 -0.15455644982827266 0.2802845170328906 -0.617438096672355 -0.6694536904533455 0.30338513910153025
0.7151000000000014 0.08508576543168753 -0.8691773443042256 -0.15476805457899862 0.2801423566454631 -0.6173847301454907 -0.6697198643313632 0.30303738765420724
0.7370999999999999 0.08573077101451039 -0.8691924368926348 -0.1548483489359276 0.2798293873270357 -0.6171380328756898 -0.6700791899023388 0.3030347201663945
0.7600000000000016 0.08675138804588964 -0.8692239917568271 -0.1551138318027418 0.2795559693097834 -0.6172152811489414 -0.6702617608270101 0.3027258309305248
0.7819000000000003 0.08754481195684961 -0.8691389211677266 -0.15554969462341736 0.2796583046571264 -0.6173515754636525 -0.670348952261519 0.30215980392952957
0.8049 0.0881988230146836 -0.8690392807479503 -0.15577761765977927 0.27971521789927745 -0.6174607032812188 -0.6705332931021638 0.3014743432210946
0.8268000000000004 0.08882798689957383 -0.8688670174595369 -0.15585848095767224 0.2793664878028878 -0.617464565266499 -0.6708005518823902 0.30119511238931657
0.8488000000000007 0.0896212946179769 -0.8687887332891122 -0.15604291178796292 0.27887009088128883 -0.6173536592165357 -0.6711292230709732 0.30115029105741686
0.8717000000000006 0.09040051677531237 -0.8686400682272951 -0.15613196873116084 0.2782355111794674 -0.6173228129598761 -0.6714065514538518 0.3011823161854836
0.8936000000000011 0.09091683551124892 -0.8685086341338959 -0.15613578666379505 0.2777969462483706 -0.6172876724271653 -0.6716032415572283 0.3012206368334614
0.9166000000000007 0.09170990309473016 -0.8683621503367283 -0.15613663440664038 0.2770954480464272 -0.6172037119848226 -0.6719139621248793 0.3013458446465657
0.9385000000000012 0.09238876442192792 -0.8682438004925399 -0.15613324575383822 0.27655107354869 -0.6172420679760855 -0.6720763371828266 0.30140525914221916
0.9605000000000015 0.09340080029456731 -0.8682111661635378 -0.15614093443236915 0.2761028043641491 -0.6172862548071429 -0.672235215943368 0.3013714244814804
0.9834000000000014 0.09428649528561162 -0.8683137663592763 -0.15625927380114674 0.2758466724879163 -0.6174840328186182 -0.6721945809826938 0.30129143331482333
1.0053 0.09488496704115008 -0.8685153259003882 -0.1560860791427813 0.27552385557849574 -0.6175453072216813 -0.672263610773575 0.3013072122689973
1.0283000000000015 0.09557437684258063 -0.8684934824674937 -0.1558508610442366 0.2752429324499555 -0.6175268497090408 -0.6724104600200965 0.3012741131931834
1.0502000000000002 0.09644509467938896 -0.8685035957597849 -0.15589485601154832 0.27507679172305377 -0.6177022255042312 -0.6723410525246878 0.30122122825668607
1.0722000000000005 0.09757764447606992 -0.8682948205604636 -0.15590417933173342 0.27479435110110967 -0.6178558720158812 -0.6723520381729365 0.3011393743486779
1.0951000000000004 0.0983843491387418 -0.8681994343863908 -0.15593613293470548 0.2745477319253003 -0.6180400396531471 -0.6723169887504244 0.3010646424238013
1.1170000000000009 0.09932418310527924 -0.8679880015620237 -0.15593662915471593 0.27423453618921123 -0.6180937570023898 -0.6723771797539585 0.30110538829763894
1.1400000000000006 0.1002383025989677 -0.8678841078474021 -0.15594084076188464 0.2740580224281294 -0.6181738713826588 -0.6723758017650805 0.30110470983251714
1.161900000000001 0.10098926273421513 -0.867767455696522 -0.15592933744209517 0.27372886884321596 -0.6181757676513732 -0.6724763333868543 0.3011757089889907
1.1839000000000013 0.10187270757131536 -0.8677726213419669 -0.15591292146969724 0.2732282587370392 -0.6182659809980856 -0.6725314188193271 0.30132206369408693
1.2068000000000012 0.10271536291091915 -0.8675592773621836 -0.15595593174317804 0.27288460667222264 -0.6182431009063896 -0.6726211791475569 0.30148003082318453
1.2287 0.10369418558226423 -0.8673659056770464 -0.15590191141493376 0.27245426815926677 -0.6182761293390253 -0.6726715883187682 0.30168896884052143
1.2507000000000001 0.1042897934706778 -0.867184214012262 -0.15595975406964172 0.272087587175553 -0.6183431492573148 -0.6726618193320862 0.3019042422430992
1.2736 0.10539075426520658 -0.8670833994348246 -0.15597818293407256 0.2718052274916533 -0.6182835450103509 -0.6727087016723008 0.30217607279864384
1.2966000000000015 0.10631778835965908 -0.8666968667672379 -0.1560078722219743 0.2714462871651063 -0.6182740602638196 -0.6727237739162938 0.30248441876729537
1.3185000000000002 0.10721848911297069 -0.8665298702223087 -0.15600610975111365 0.2710755436001546 -0.6184101403686495 -0.6726511928244008 0.30270005078132817
1.3414000000000001 0.10821215475270762 -0.8664787037186061 -0.15582395586272907 0.27089599646817747 -0.6185969759904275 -0.6724984235162415 0.3028184452129388
1.3634000000000004 0.10906782059638881 -0.8663016726907417 -0.1559016941821858 0.2708094745063793 -0.6187447195583127 -0.6723700436625119 0.30287905989281494
