# timestamp tx ty tz qx qy qz qw
0.0 0.07575837233067265 -0.8725327524249182 -0.172659279860163 0.2907074369495831 -0.6192681462231998 -0.6741074389398065 0.2785234459457602
0.022999999999999687 0.07594609101206581 -0.8721773184216957 -0.17207609184973022 0.2897593474791712 -0.6187118597356462 -0.6742982133765573 0.2802803500213418
0.044899999999998386 0.07635766228648005 -0.8719227987184724 -0.17174898986892864 0.28872826505885785 -0.61816203331337 -0.674467002603283 0.28214526741613977
0.06790000000000163 0.07687046825503079 -0.8715100330959205 -0.1715656271616198 0.28783595022458747 -0.6175768619665573 -0.674704274541766 0.283766501259254
0.08980000000000032 0.07715808421183713 -0.8712875196293121 -0.17133229261966185 0.28692516176728095 -0.6170425615983247 -0.674961561929137 0.2852355493958933
0.11169999999999902 0.07773088670730952 -0.870766224113295 -0.17117042041087635 0.28598801258640943 -0.6164290938879147 -0.6752232662287272 0.2868790156299506
0.1346999999999987 0.0782979575080012 -0.8704231349020816 -0.17109561785953364 0.2852378383248342 -0.6158244122858563 -0.6754632627323188 0.28835576900690885
0.15660000000000096 0.07870576261812112 -0.8701779943075356 -0.17089504330960867 0.2843602920007978 -0.615127850205232 -0.675783436200262 0.2899546509240313
0.17960000000000065 0.07930728047162061 -0.8698233012319889 -0.17084420768892467 0.2839438077903248 -0.6146348654548583 -0.6759127983603653 0.2911044231843267
0.20149999999999935 0.08000140945384017 -0.8700341447591797 -0.1710869069979161 0.28394305796364233 -0.6144566834764075 -0.6758830173220051 0.29155011723738333
0.2234000000000016 0.0807868872268095 -0.869865803853097 -0.17095598049468327 0.2837525761648763 -0.6140635762526582 -0.6759529073044566 0.29240052487340845
0.24640000000000128 0.08145695267674055 -0.8697388576915552 -0.1709796538427178 0.2831836335526549 -0.6136726736702922 -0.6760187528213752 0.2936179918058551
0.2683 0.08220105182440554 -0.8697589493185031 -0.17095434538997104 0.28268688356610666 -0.613135514372768 -0.6762218270997474 0.29474905840121546
0.29129999999999967 0.08290120379512282 -0.8696973288622681 -0.17090416740433215 0.2824688810427614 -0.6128135241296855 -0.6762525843056013 0.29555601517512947
0.31319999999999837 0.08350540374422614 -0.869742052589458 -0.17114898135458737 0.2826841365703604 -0.6129036276212105 -0.6760129182605258 0.29571161039958854
0.3351000000000006 0.0841181198265086 -0.8698759354053186 -0.17113878056974946 0.2832988171106577 -0.6131019583650757 -0.6756876555214046 0.2954555145002348
0.3581000000000003 0.08485731535675115 -0.8698530693051663 -0.17153450003680057 0.28393015894143486 -0.6131256841233841 -0.6754738021186696 0.295289185313435
0.379999999999999 0.0855899670975051 -0.8699418641547499 -0.1711893757973826 0.28370339243882325 -0.6130714853109771 -0.6753594936344067 0.29588053902744804
0.4029999999999987 0.08642566445855275 -0.8699358092702255 -0.17144975636350301 0.28324818350726066 -0.6126417288114844 -0.6755409631077033 0.2967911484903643
0.42490000000000094 0.08726758010981465 -0.8697654412620122 -0.17142672172832607 0.2825751953251974 -0.612294348778516 -0.6757178891055002 0.29774523301578903
0.44679999999999964 0.0878491020562697 -0.8696773228643019 -0.17152177757565124 0.28209466658845117 -0.6120433546321454 -0.6758529006686911 0.29840976490506593
0.46979999999999933 0.08870784097475956 -0.8695023846040014 -0.17141181947421943 0.28172473972954787 -0.6117979686719385 -0.6759370209302026 0.29907116258377586
0.4917000000000016 0.08947872421778397 -0.8693379611639274 -0.17136606774788085 0.2813252495005436 -0.6116272632048038 -0.6759827276335015 0.2996924203900224
0.5147000000000013 0.09013306928506953 -0.8692926354377809 -0.1712200889731691 0.2812311015005703 -0.6117081271245729 -0.6758552058199334 0.29990327694878344
0.5366 0.09076959642250541 -0.8691031907315034 -0.17111857396768543 0.2813786191098106 -0.6117898827309127 -0.6757583742486274 0.29981632999021934
0.5584999999999987 0.09138914250845062 -0.8690471591384551 -0.17102916319290917 0.28132518703435905 -0.611883545092248 -0.6756357403141587 0.2999516841018977
0.5814999999999984 0.0921814597394514 -0.869000449530791 -0.17086107552049803 0.28137910453414505 -0.6120891272220633 -0.6754387466184758 0.29992532309652997
0.6034000000000006 0.09268899302269382 -0.8690186944095878 -0.1707283483728638 0.2819115412967894 -0.6124487145470408 -0.6751591929890861 0.29932009464062326
