# timestamp tx ty tz qx qy qz qw
0.0 0.05913535674297746 -0.8724505669175302 -0.20311936719344187 0.2883405388047799 -0.6145433631664485 -0.6627823389339438 0.31609454229247697
0.021900000000000475 0.06032388555653264 -0.8723944407010628 -0.20289647141125627 0.28859387446294243 -0.6144246591210434 -0.6624241759122083 0.31684400744449737
0.043900000000000716 0.06196285126638969 -0.8720223036631914 -0.20293212642847244 0.2886715019732923 -0.6142017774727059 -0.6620868943530449 0.3179086108047281
0.06680000000000064 0.06317023366835767 -0.8717423303747902 -0.20307512284618484 0.28883789079349714 -0.6140383914623629 -0.6617524359359059 0.3187683174112074
0.08870000000000111 0.06454908049008726 -0.8715353258953719 -0.2030634729472029 0.28924529191782117 -0.6137089055720774 -0.6614276227810346 0.31970617783697397
0.11069999999999958 0.06588493136353912 -0.8714459328419898 -0.2029748879506775 0.2896225135806099 -0.6134585436650651 -0.6610454176664657 0.32063432538291137
0.1335999999999995 0.06739951637826633 -0.8711524952107339 -0.20297040189132068 0.28983448478842017 -0.6131607897650468 -0.6606906196856429 0.3217417013405883
0.15559999999999974 0.06924113089055225 -0.8713351130544968 -0.2030049243266201 0.29018411816419837 -0.6128195887022988 -0.660314966044416 0.32284589959572585
0.17849999999999966 0.071008545296896 -0.8713391654900703 -0.20298217342053165 0.2904531991091705 -0.6125335809217921 -0.6598719955152941 0.32405015183616065
0.20040000000000013 0.07284766018853722 -0.871015692799072 -0.20310138529939287 0.29071878290544406 -0.6122459669615895 -0.6595032669622122 0.32510445409347233
0.22339999999999982 0.07474951783545628 -0.8708689118457191 -0.20316521699074788 0.29102577430440724 -0.6118566117996467 -0.6592027013089431 0.32617063613171743
0.2453000000000003 0.07648201805484917 -0.8705358390945844 -0.20320551674830506 0.2909445502316878 -0.611377247847685 -0.6590200152233202 0.3275083953728914
0.26730000000000054 0.07797922497303333 -0.8707191400834842 -0.20309608287246017 0.2908689640710423 -0.6108897891908669 -0.6587891971635087 0.32894635566188685
0.29020000000000046 0.07966622984931183 -0.8702645830397675 -0.20319784941588193 0.29109745041554375 -0.6105660538353982 -0.6585562441445366 0.3298106146922517
0.31210000000000093 0.08119497057381463 -0.8700093742271829 -0.2032340883472964 0.29156574631464777 -0.610298750131227 -0.6582224330854712 0.33055722613079697
0.3351000000000006 0.0827593492056721 -0.8699655051846252 -0.2031395812621895 0.2920181652493778 -0.6101243532616436 -0.6578963040044605 0.33112855192314467
0.3570000000000011 0.08431010131771507 -0.8697022223995036 -0.20320813102176943 0.2924414564890106 -0.609872406222032 -0.6576024910799567 0.3318020590366649
0.37899999999999956 0.08589226783153649 -0.8695625430312462 -0.20301823928131107 0.2924528000732754 -0.6095232123551445 -0.6574622758783447 0.33271033817186
