# timestamp tx ty tz qx qy qz qw
0.0 0.04139394096741586 -0.8748467095044075 -0.1575588434782396 0.26533750619203084 -0.5896950302804411 -0.6934559999132903 0.317764937106979
0.02190000000000225 0.04173828740563261 -0.8745064517338844 -0.15716198827722813 0.26501876818765924 -0.5897800989426023 -0.6934535945420259 0.3178782779874926
0.04480000000000217 0.04220698680322009 -0.8745473686877174 -0.15692671110275455 0.2648259149372538 -0.5901367173948532 -0.693185905564193 0.31796098799573425
0.06680000000000064 0.04253163218372549 -0.8743707300276131 -0.15667131146350774 0.26457796828091956 -0.5904621050104704 -0.6929797760002523 0.31801262758196414
0.08870000000000289 0.04292930654370723 -0.8742839915026757 -0.1564039445142258 0.2644995517677471 -0.5908399818660219 -0.6927356369445598 0.3179079115879867
0.11170000000000258 0.043616788185049424 -0.8744215815398945 -0.15616915200744985 0.2646347373741382 -0.5914190891795966 -0.6923377083258981 0.3175852867482071
0.13360000000000127 0.04419514085664086 -0.8745407747330329 -0.15588002528543723 0.26482891138362935 -0.5919723296921267 -0.6919714866151851 0.3171905898443531
0.1565000000000012 0.04481219648607311 -0.8744466333878351 -0.15581811494584197 0.26510647238075086 -0.5925137826364171 -0.6915803620508659 0.316800534269297
0.17849999999999966 0.045306744441493504 -0.8744430938289582 -0.15531646019808643 0.26497198326602 -0.592624964414635 -0.6914415431514748 0.3170080315085592
0.2004000000000019 0.04604496125281281 -0.8744341262989779 -0.15508891996865753 0.2644464428659353 -0.5925820718651277 -0.6914135443677623 0.3175875904760682
0.2234000000000016 0.04690848927134923 -0.8741830730677702 -0.15504474136936028 0.26406989992448243 -0.5925754600736547 -0.6914029153190618 0.3179361897624626
0.2453000000000003 0.047664280561177996 -0.8741497679338898 -0.15474318380979826 0.2640195401784959 -0.5927112440023465 -0.6912697774240059 0.31801439976405466
0.2682000000000002 0.04863807455927978 -0.8740149041432055 -0.1546547436073631 0.2640079367117101 -0.5929053726792405 -0.6910897478044046 0.31805343714690665
0.29020000000000223 0.04939019272757403 -0.8742479233959891 -0.15450509869292703 0.2638419613414583 -0.5927814251526168 -0.6910811400458444 0.31844066841793484
0.31210000000000093 0.05026877629496269 -0.8743485532575583 -0.15445640701979108 0.2634620087122337 -0.5925566973324792 -0.6912064493858733 0.3189011990242652
0.3351000000000006 0.051113741123738794 -0.8741915150307493 -0.15428373735378026 0.2631812548438835 -0.5924386709288229 -0.6912079035925625 0.319348841078316
0.35700000000000287 0.05183134155620357 -0.8743741887955793 -0.15442085967558472 0.2628316820811465 -0.5921820720063203 -0.6913497109339463 0.31980537468942793
0.3799000000000028 0.05240758890987593 -0.8741157544954417 -0.15456628117724214 0.26252414408201397 -0.5919288116597684 -0.6915720638693966 0.3200459907208391
0.40190000000000126 0.05334523381138559 -0.8740857680277083 -0.15482516553728679 0.262236620096439 -0.5916916364383372 -0.6917000971150655 0.3204433461632923
0.42379999999999995 0.05423003547101465 -0.8740621508229746 -0.15491806515804538 0.2618985331957775 -0.591387044453912 -0.6918577226810012 0.3209414487544819
0.44679999999999964 0.0547495604559137 -0.873713331022827 -0.15504064298603804 0.26181308957040805 -0.5912434898889894 -0.6919816084676871 0.32100855959920843
0.4687000000000019 0.055786205688055666 -0.8737112737456352 -0.15550339454222606 0.26195101205857885 -0.5911463175069293 -0.692100083694536 0.32081953296128846
0.4916000000000018 0.056285878203127956 -0.8737231689696531 -0.1555419121314284 0.2619792942401525 -0.5912793455434875 -0.6920325657053995 0.32069691755035407
0.5136000000000003 0.05717526713857074 -0.8735180219649404 -0.15563688092166028 0.26190528965373455 -0.5913138468557851 -0.692028498555992 0.32070252720292963
0.5355000000000025 0.05788097911631932 -0.8733858779310069 -0.15586749281462975 0.26196383328579115 -0.5914069912810229 -0.6920268633459392 0.32048641331844774
0.5585000000000022 0.05834193118699782 -0.8733763728332375 -0.15606213884153075 0.26219299831879384 -0.5917004235218317 -0.6919098218324862 0.32000974811468313
0.5804000000000009 0.05910000137702584 -0.873410749685505 -0.15623242955860128 0.26234742718418136 -0.5920978676314337 -0.6916993423131593 0.31960281982437655
0.6033000000000008 0.059810969379848034 -0.8733981253548319 -0.1564707672952909 0.26241304805568255 -0.5923587109208458 -0.6916295892596007 0.31921632330899996
0.6253000000000029 0.060597898806600055 -0.873523085797857 -0.15638513408119115 0.2624017962035099 -0.5926025402861363 -0.6915372901884324 0.3189728873657286
0.6472000000000016 0.06125577280737221 -0.8734672894333367 -0.1564294009983769 0.2625652949314682 -0.5930153725363603 -0.6913147218398807 0.31855327529404126
0.6702000000000012 0.06197804183223184 -0.8733037461455613 -0.15637354633488068 0.2630430148500908 -0.5935717951850562 -0.6910060901642013 0.3177915663691348
0.6920999999999999 0.06261684387984452 -0.8733711139834801 -0.15641117283678246 0.26337979930457783 -0.5940921492705994 -0.6906653315765617 0.31728063169938087
0.7149999999999999 0.06319083529214034 -0.873335275690329 -0.15623931595906587 0.2633621250807475 -0.5944998084757788 -0.6904761527609198 0.3169432934512008
0.7370000000000019 0.06399042912919206 -0.8732937138040588 -0.1562985517792824 0.26320606893782467 -0.5946824071226912 -0.6903384063871878 0.31703041589074205
0.7589000000000006 0.06457720410773249 -0.8733716982249315 -0.1562440715843268 0.2627797444604303 -0.5947755558069456 -0.6902668066369507 0.31736505757735245
0.7819000000000003 0.0652773769501708 -0.87353151192098 -0.15630630067448145 0.262494067678438 -0.5948730134713646 -0.690177029235303 0.31761396473243575
0.8038000000000025 0.06596463961411482 -0.8733644834889802 -0.1563497049301422 0.26221872896934817 -0.5948880884632374 -0.6901575254831406 0.3178554552013278
0.8267000000000024 0.06687225811375348 -0.8730372191262769 -0.15630930260575365 0.26198650499545495 -0.5950544115142647 -0.6900171369056849 0.3180403579958994
0.8487000000000009 0.06761800630195233 -0.8729038617690419 -0.15618147787854525 0.26198773427965766 -0.5953199293572152 -0.6898228510058226 0.31796390208218683
0.8705999999999996 0.06860339864303479 -0.8727317883111606 -0.15611126079379264 0.26230352397199164 -0.5956662322263322 -0.6896000981058064 0.3175378808734832
0.8936000000000028 0.06941135135906525 -0.8727802390503364 -0.1560485449105073 0.2626063469143771 -0.5960087394355001 -0.6893388064052729 0.3172120726904093
0.9155000000000015 0.07047574728466385 -0.8727630991784197 -0.15598315910390817 0.26267692449222363 -0.5961946512111118 -0.6890828972957028 0.31736025564195547
0.9384000000000015 0.07123854585612512 -0.8725666089423573 -0.15609826633916968 0.2623558204283124 -0.596106614391407 -0.6891467395439699 0.31765248171880706
0.9603999999999999 0.072216205042337 -0.8724223551477004 -0.15585245854551316 0.2618490736021679 -0.5960107159862116 -0.689183682627074 0.31816998708846567
0.9823000000000022 0.07326466091504485 -0.872176305306817 -0.15593447199976512 0.26142256869898883 -0.5960924161129595 -0.689131706765747 0.31848008219913104
1.0053000000000019 0.07435144554437687 -0.8721285460808791 -0.1558706479294972 0.261068769581014 -0.5960737489737948 -0.6890950313990085 0.31888433802082594
1.0272000000000006 0.07527534566365211 -0.8721903213799023 -0.155681384475934 0.2609139098960948 -0.5962281444867572 -0.6889724007314104 0.31898740159292793
1.0501000000000005 0.07624269133470102 -0.8721480110516419 -0.1556584900091234 0.26083844446252463 -0.5964340319982246 -0.6888062084076169 0.319023131800554
1.0721000000000025 0.07728571410110285 -0.8719931740881275 -0.15557074602339838 0.2608522014559126 -0.5967608390042551 -0.688629698104056 0.31878169476251006
1.0940000000000012 0.07817824702634187 -0.8717942264992498 -0.15537974155500836 0.2605496041616601 -0.5970754038273136 -0.6884292368247736 0.31887309670229713
1.1170000000000009 0.07902091415826519 -0.8716388036010616 -0.15546629668270945 0.2597965129590933 -0.5970061291366929 -0.6885132809668998 0.3194353073154452
1.1388999999999996 0.07975722287893011 -0.8713591042317558 -0.15554235649574105 0.25934927168616123 -0.5970557532656356 -0.6885518287151539 0.3196228432720031
1.1617999999999995 0.0804760169389753 -0.8712003861310075 -0.15559615097279167 0.25914219562848434 -0.5973009700225044 -0.6884454543116988 0.3195617782097577
1.1838000000000015 0.08120219115763974 -0.8711105159398503 -0.15568501985000344 0.2591849432276877 -0.5976068277844158 -0.6883277544224212 0.3192086262639143
1.2057000000000002 0.08219815602632696 -0.8710938541028955 -0.15590296255384897 0.2592407321479465 -0.5978749034866865 -0.6882519200014328 0.31882461823159675
1.2287 0.0828894390686959 -0.8710144224236316 -0.15613567629233166 0.2591250883722733 -0.5981573038109569 -0.6881384341551698 0.31863383987288446
1.2506000000000022 0.08351266313402772 -0.8708048116145763 -0.15616468703254147 0.25872202799932287 -0.5981254737170347 -0.6882539883177466 0.3187715129734859
1.273500000000002 0.08422514851087412 -0.8704433651605452 -0.1565582603020865 0.25807524708539886 -0.5979193999977441 -0.6885374740592872 0.31907006246936487
1.2955000000000005 0.08475551224394057 -0.8703501684002127 -0.15656499625143877 0.25739109005713456 -0.5979041131042416 -0.688689752440676 0.3193226004770576
1.3174000000000028 0.08532662208282346 -0.8702636726325608 -0.15671663783858888 0.2570600582683781 -0.5979545891910186 -0.6887022994985386 0.31946764839946395
1.3404000000000025 0.08609726288376743 -0.8701323450052668 -0.15696638664477694 0.25703867415144604 -0.5980779443341679 -0.6887056500628207 0.31924664456033097
1.3623000000000012 0.08670424263831564 -0.870222331673349 -0.15695582928121038 0.257312247933879 -0.5984606420439286 -0.6885696537766514 0.31860178732311806
1.385200000000001 0.0873751504242213 -0.8700172066060557 -0.1571715643456958 0.2574619202795678 -0.5988432920874738 -0.6884233774243023 0.31807754485897105
1.4071999999999996 0.08806596579265068 -0.8700948334575737 -0.1576257101126179 0.2574821093904439 -0.5990027413371402 -0.6883652102665314 0.31788679826182265
1.4291000000000018 0.088959989313725 -0.8697735820164091 -0.15794739684016276 0.25738351144548277 -0.5991194630817416 -0.6883527080633653 0.3177737344313877
1.4521000000000015 0.08974252875307384 -0.8695799619303781 -0.1580638590739215 0.25721013366848283 -0.5990890886484012 -0.6883544398519613 0.3179675708885447
1.4740000000000002 0.0907024638148049 -0.8694570830593902 -0.1583048556915983 0.25688026417572885 -0.5989389621519523 -0.6884672883221485 0.3182725913485132
