# timestamp tx ty tz qx qy qz qw
0.0 0.2547083467557934 -0.8543901563136147 -0.22836941031300823 0.5554602101886171 -0.42121301510921116 -0.49769194517846765 0.5160874717567726
0.02200000000000024 0.25482760822467027 -0.85449003211422 -0.2283772582862576 0.5553227264287748 -0.4215354744208426 -0.4983498332532488 0.5153367413769044
0.04490000000000016 0.2547182361135307 -0.8542733602865784 -0.22860069512092798 0.555224464229996 -0.42191976422512956 -0.4989291256034214 0.5145670359645379
0.06680000000000064 0.2548470730327114 -0.8541936494458139 -0.22890269175985983 0.5549448409332356 -0.4222729651912392 -0.49954099623898157 0.5139849798065603
0.08880000000000088 0.25491593343713764 -0.8540785772878232 -0.22897724944563957 0.5546372405317792 -0.4225702406287313 -0.4999950472395362 0.5136310698217187
0.1117000000000008 0.25491821727874703 -0.8542491716695126 -0.2290685183989215 0.5542078722629191 -0.42292573376332526 -0.5005158695363061 0.5132945766174393
0.13370000000000104 0.25506826505637903 -0.854494994881348 -0.22933840945716918 0.5537583255560657 -0.4232706125858382 -0.5009367560209914 0.5130848583477368
0.15660000000000096 0.25516633036987346 -0.8542863429854226 -0.22950586033659404 0.553394691187695 -0.42355334322540783 -0.5012212423379316 0.5129660295156744
0.17850000000000144 0.25542452730351733 -0.8542777571921278 -0.22951721412404053 0.5530410246200984 -0.42382798955413237 -0.5016089570741064 0.5127415670107908
0.20150000000000112 0.25554137396868987 -0.8540187936924357 -0.22943665291034884 0.5525674894787849 -0.4240573915158571 -0.5018811282593627 0.5127960914135257
0.2234000000000016 0.25568627083755274 -0.8536504603206228 -0.22959571636369294 0.5520842256242876 -0.42407760352857743 -0.5020433780305793 0.5131409558570961
0.24540000000000006 0.2556828739102574 -0.8533743543730494 -0.22936787169884154 0.5515830177812259 -0.42433751828088123 -0.5021566453772437 0.5133542135582911
0.2683 0.2559125996427056 -0.853150670777858 -0.22936164543528617 0.5509728835353858 -0.4246452966019354 -0.5024227336290532 0.5134945476003284
0.29020000000000046 0.2560407784433851 -0.8530855225336913 -0.22926358950024217 0.550333523771353 -0.4249974527491558 -0.5025836804451804 0.5137312740337224
0.31320000000000014 0.2561992047561099 -0.8532308388940326 -0.22909366606542614 0.5496951994034183 -0.4254579535278548 -0.5028018365599347 0.5138200372549542
0.3351000000000006 0.25642907266422776 -0.8529689003086636 -0.2290589602440545 0.5490304852854851 -0.4259566268769046 -0.5028704839158309 0.5140503425279399
0.35710000000000086 0.2564408858588452 -0.8528419682288613 -0.22895920176008255 0.5484417753672102 -0.4263236958647668 -0.5029686508770078 0.514278389212721
0.3800000000000008 0.2565715392401037 -0.8526416743599031 -0.22882545681324312 0.5479888833123219 -0.4267997886651536 -0.503083105797828 0.5142543269845242
0.40190000000000126 0.25656971896942965 -0.8524931032773875 -0.22864299605203312 0.5475863401845594 -0.42718115866406225 -0.5032831677478296 0.5141707019924604
